username,total_submissions,problem_tried,problem_solved,avg_completion_rate_delta,avg_inverse_solving_rate,predicted_th,predicted_ck,tbtl
ca6829e71c271976a4eeae12cbba5e49f232da3e,41,24,24,14.781,6.223913043478262,7.6390567,6.285877,7.29397348
ea0a8f0b0b712337c3740e6ad5293f3dc47db568,133,48,44,10.905,6.753181818181821,7.8275905,6.178341,7.347372600000001
adcfbf9c58d92335f9b971f6a9afd19d9feab214,187,98,97,13.195,5.367731958762888,8.261593,5.458318,7.243964400000001
c52befc118a44669cbf7912b419dfc433c1c0eee,141,51,51,18.439,7.1056862745098055,8.325393,6.439799,7.431076800000001
61c0c30e1af44a3ad57880bfab7a88591a434b92,216,47,39,1.905,3.8679487179487184,7.1142645,5.572705,6.2017878
c4f595ca17b4c13287b0beec0dbd45d0e356055b,1,1,0,0.0,0.0,5.8416967,4.8665133,4.967284
f18c98fe93f825e2c01296bad47dc072ff70eef1,197,55,51,9.837,7.442941176470588,8.049807,6.310812,7.5102476000000005
b3f68ef83acd623f98f4a03fc633905fb2a5b027,426,118,115,8.06,5.539545454545457,8.637579,5.5775614,7.370056160000001
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,122,70,64,-0.295,4.50171875,7.105403,5.104574,6.6009908
909386947a62f62c8b94ddde0b623b87c01e2524,41,10,7,-4.111,14.57,7.7400866,7.346291,7.89855104
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,315,90,84,5.652,5.435595238095239,8.041348,5.6288424,7.27307616
d8ad4586476ab6240c0ec83f3c12cd4cc7a8f622,380,115,112,8.882,5.441607142857143,8.549051,5.530494,7.460818
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,434,97,69,-8.084,6.045652173913044,7.4422603,5.6544166,6.906670760000001
cc431fffd568a0d46d302233b4d71bd216fa94f3,256,80,72,-7.504,5.250416666666666,7.180057,5.163704,6.5965044
90d54808ce52c41418550421c387818cae759dec,102,60,55,22.913,6.489454545454546,8.364061,6.3419194,7.11639216
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,113,49,47,-22.293,4.303829787234042,5.938051,4.5098147,5.869146279999999
8d0a196c1c472a4601384f4235f293c4a341b3a9,116,56,55,7.458,5.009818181818182,7.498364,5.5761914,6.973822159999999
ed3e0c98995edeee0b0a55fe15929a82097e93fe,249,51,50,12.381,6.758750000000002,8.195866,6.402293,7.614263600000001
a62742a35ef9194f7da07e547fe13f99bb6257bd,11,6,4,-10.673,5.284999999999997,6.0998387,5.419365,6.379014813333334
e3c9abe5680cb3851ac38d00a01c46f58b6aaaeb,102,28,26,-14.312,6.531538461538462,6.4397626,5.430466,6.31409144
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,15,4,0,-91.791,0.0,1.5488348,1.7074227,2.617503
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,351,107,102,10.094,5.354141414141412,8.448255,5.618291,7.365618400000001
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,51,40,39,12.045,4.5087179487179485,7.399345,5.711074,6.6101676000000005
b68533a39390311fdd9ca8baced33145784eb561,173,45,37,5.003,23.981621621621624,9.885933,9.248422,9.352742
df90d9da415c30c25a16e21ca85638577961e81b,215,83,79,3.03,5.296962025316455,7.6788235,5.3720016,6.98633004
cd32daa7c1ff3ed117a127c9c185c1b53a396138,75,44,42,-8.656,4.517857142857143,6.493385,5.005173,6.0694232
dace1e5b88ac51d7bd53523ad70f8d5d188b9368,237,100,65,-19.074,4.914461538461538,6.29777,4.6955566,6.18133064
f90fb4df43d85aad3ae9602aea19fdb4f47de984,350,82,76,2.654,4.608815789473684,7.800976,5.5491548,6.90705232
72a34636b5a1de1c3796e43d5abc564b4d0803e7,80,35,34,-9.988,3.462058823529412,6.247596,4.8815274,5.87114936
d5e3e0d1ec5eae8e2fc08b9c3607cc766be6dffe,182,57,57,10.124,5.215087719298247,7.8051744,5.8197885,7.1859851599999995
a274dc9836c18bf295e9e81afecbdd72825ea79c,84,29,23,-12.173,4.719130434782607,6.2058926,5.1694965,5.817155640000001
a1d026f103e45011fefbfd9ddc32eedf16edd5f8,111,41,31,-29.047,6.258387096774195,5.705859,4.8097467,5.746242280000001
9de51c3306c206bfeaf41f4aafc8526300a9f103,5,3,0,-9.6,0.0,5.384914,4.5379543,5.763563986666667
dafd07b7aab7dad9894cee44cad55efc89255614,294,94,84,-11.081,4.501666666666667,7.058656,4.8282685,6.3287698
e15002a49ed03188f18c7a791c458c19d1ec973a,248,60,47,4.603,7.241489361702131,7.781716,6.231086,7.376120800000001
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,104,39,34,-16.775,5.5161764705882375,6.2257605,5.058978,6.0198954
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,54,20,17,-33.754,4.746470588235294,5.1185837,4.4455967,5.112672160000001
f7b65fa8dfbc07f71d9e206d1e1fd35b986cab65,227,73,71,4.626,4.583521126760563,7.638196,5.4282866,6.829593040000001
ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,197,76,73,24.062,15.32830985915493,9.951904,7.9529676,9.01994864
f38238ea1bfa182b81a7d73d563b61dbf2825754,76,34,33,12.509,5.333636363636365,7.539493,6.0037107,6.95628148
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,80,50,49,9.748,4.037346938775511,7.358286,5.4806595,6.5875782
d84468682013517fdcb3506ee81783dcbdf3bad4,227,83,76,-1.789,3.974342105263157,7.25322,5.022706,6.167370400000001
b25340984452108c2928e20f412866a7dbf4646c,386,108,99,10.776,5.576868686868687,8.52812,5.784582,7.5270808
cfe62afe7795494a49cfaa46bdf17c38a3c0d284,256,100,95,4.949,6.888315789473687,8.174644,5.6076117,7.373902280000001
e63a9cdc387a31ea563ecc24b20eb824a8c54ebb,266,59,59,4.418,5.575932203389831,7.769442,5.8366485,7.1724362
a1b60c404f7df8f6f2695982048cac298567b821,401,63,63,6.819,5.561904761904764,8.178979,6.1477194,7.483679360000001
f7e7c21b753521a3f4eb226d9c69d71214e183bd,158,61,61,8.964,6.40344262295082,7.8929286,5.8938956,7.43772968
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,155,64,63,17.25,4.110476190476189,7.97085,5.733561,6.8477644
b392a38d92631885c3b63500548976ac63518da7,277,42,41,4.537,3.9326829268292687,7.436273,5.7915754,6.355139360000001
9e1f7de0fe95b78cc2236adb52b0420b382b40c3,100,36,34,-10.452,5.6252941176470594,6.5515394,5.2956796,6.1968876
b6535907c852434b9243df7a0e65f04d688d049f,502,103,100,-0.408,6.054100000000001,8.354292,5.723935,7.3892907999999995
8c6976c873d2ab3f4af9188a4189c46a032a53d5,258,76,67,-14.323,5.387910447761196,6.839576,5.0172467,6.37072908
f35248e9e95942a05313dda4f3a677705d8c651b,153,76,71,-22.511,4.951267605633803,6.2464604,4.393941,6.010160559999999
d13ea487552242f9c688d613dab06ea5b8a867a1,197,91,86,5.952,4.780813953488372,7.752684,5.252433,6.821046800000001
d11774bd10cd517b1cde216ca391e76efaf59b44,343,47,40,12.238,15.327941176470585,9.420825,8.254164,8.661995600000001
9a20834c7ddbbf82eff849ff8e4f321b856970de,240,61,53,-6.912,7.79301886792453,7.382963,5.849482,6.903978
fc83d8b4ec86934a2daa128311afedeb0ca5fd50,339,100,94,15.176,6.6062765957446805,8.76642,6.0943813,7.85532052
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,32,15,13,-15.804,3.7884615384615374,5.7638426,4.901518,5.77714424
cdfb7ea46096b2a49dd710ef5dfe7bb354cda15a,157,57,53,14.102,4.952641509433962,7.846321,5.9005346,7.24074224
ac018ab3a6242492006b3ca1e0c508abd1761538,243,66,65,3.023,7.910615384615386,8.010455,6.084485,7.386976000000001
e65a627881df5d3e0bfad77c56221d858da5ead0,218,52,46,-16.759,8.425869565217393,6.928299,5.668913,6.7238848
ea7332c6a62cada8a8e85200ddb71fed941ce876,119,42,41,6.188,6.223658536585368,7.5081296,5.9339757,6.974842120000001
86a7e49131f2acbd350c4b0b9a2243838bd4e122,93,51,51,18.439,7.1056862745098055,8.229371,6.339975,7.257738400000001
921b990c548efb5620585b0fe3049ed43dfda903,133,53,53,-4.257,6.751698113207548,7.2131734,5.5472426,6.9761664
a727c00002127704e5ae41a4a08948dc43b4aefc,121,38,38,6.87,5.873157894736844,7.4824653,5.938305,7.01230812
8d811d7887c2c868b631a2bd296412bde2b49bae,235,50,50,15.662,6.6822,8.318748,6.475133,7.6635524
cb7cbbf59876001661704aca5fa8d70467f514a6,375,81,73,-10.062,5.503287671232877,7.3398604,5.3555794,6.7931759199999995
410357eb9129023509cfaf8d38be61c050bb3b05,43,16,16,-9.639,4.686249999999999,6.2332387,5.266544,6.1589130800000005
bd81b591d06c4a726078a831c11516d6ee27541d,228,69,60,-22.189,3.8440000000000007,6.1512465,4.491512,5.9251034
9b9216e586500b4d619e331890d3745eea1176b0,150,57,57,8.805,6.082765957446808,7.7970448,5.8642173,7.31150484
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,10,3,1,1.241,5.599999999999994,6.676681,5.924983,6.998498933333334
f01bb96987327c1dfec6ddbc980cfd85650f20d6,289,63,63,6.819,5.561904761904762,7.9549294,5.9147964,7.334890320000001
d0d3472fa981f90d8e6d036dea4bb627c73b6592,303,97,88,5.181,4.494545454545454,7.8737307,5.361102,6.94493308
8d14518288c33c098206996aab23c31b3eefc864,242,32,27,-0.068,3.4877777777777785,6.9584017,5.646993,6.11315788
8dada7632816cb20f182c306ae74184ea9e056fb,170,69,64,5.319,3.6935937499999993,7.362361,5.2551074,6.469987360000001
e105dc9d8869af3a83704a5d048424441ce4ad01,7,1,0,-18.759,0.0,4.9753437,4.2286787,5.2485589599999996
d69d2c6bc916b8d054bd50f4270a1c6d8cca1426,189,63,56,-17.435,5.507500000000001,6.5076976,4.9301033,6.31412036
bd18fefd95851483c8aab15987fec421f92523fb,140,58,55,-3.968,5.530909090909092,7.066743,5.3200345,6.756710999999999
aa953585f60c1f5711c6d5159abbcaafcc89eb77,50,17,13,-4.22,10.024615384615384,7.172496,6.4627104,7.2220825600000005
e816ed48800359bfd078c1444a40e00be6fbb5bf,153,46,43,7.238,6.104651162790699,7.60837,5.990321,7.1094764
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,122,71,68,1.61,4.287794117647058,7.2174764,5.087709,6.59707416
c072621681c71501470509aeb1c51e3f9f98df5e,5,5,0,-9.6,0.0,5.369632,4.5338774,5.679487093333334
cb16d181d96fc8c94f8416437c059b5f0aabded1,50,34,33,1.284,4.840000000000001,6.8949623,5.4713545,6.51752672
99935e2b7f9f41bd823ece5418896aaf72e223fc,128,44,37,-10.41,10.019189189189191,7.1887755,6.1009264,6.916880760000001
e89a4f1825ece62064e95e63475769011258af36,191,65,65,-3.905,7.33923076923077,7.512211,5.6350174,7.01789136
9ec1ac8c3d812703485bee8d58b2a81f4edc8754,216,48,46,-4.637,4.239782608695653,6.954883,5.3371253,6.306803320000001
ad03c4fb44da8b106e362ef8c65fe2bf34a385d1,227,101,101,0.316,5.915742574257427,7.849474,5.1456566,6.60005224
e04a53abed6db648ac01e162aad84ef8b608365b,206,102,100,-4.281,4.940600000000001,7.437483,4.775028,6.5350044
d8550edf3efaf335a9648aec7584ab6acb55cf30,186,80,72,1.754,8.320149253731344,7.889724,5.893469,7.2992772
e67fff49031a4f2699f10d6a2dd89b4cafc70323,106,26,24,2.281,6.607500000000002,7.220522,6.052921,7.005377200000002
f944b947ec651ccf64807b644af38c6f04229bb7,181,51,49,-1.136,3.726734693877552,7.000952,5.2552586,6.25848424
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,40,13,12,-22.781,3.0308333333333337,5.35084,4.5540924,5.67347296
e659bb37740950badc7fac606f227ba5f74fa866,11,8,8,31.0,5.411250000000001,8.112457,6.840522,7.514524933333333
ce56b4a23981e6c9f70e87f087bc1be07fdf25cd,30,19,14,-17.833,26.87785714285715,8.779724,8.978279,8.8262012
e873b044ecba72370076d7fe198eeaad94bef3a1,75,13,6,-67.273,2.556666666666665,3.1840281,3.062203,3.6064924400000002
ecd66b9bbdcc6ae1eb9a6b765868cba3601730b6,144,56,56,18.298,5.142857142857144,8.094858,6.0236783,7.13441452
c746678029d2139e7658a0f94e98bbf09f258673,99,41,39,-19.58,4.68897435897436,6.0313826,4.7450795,5.842584840000001
9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,259,102,99,11.298,7.725959595959596,8.635736,5.93892,7.577862400000001
a90b8415afe8507a36e7be7511fd36f1045418b7,65,16,11,-49.93,2.448181818181816,4.012847,3.564133,3.8697920000000003
bb603e54f5809d802fec4c70df7b2c29a5125a89,292,104,102,1.226,6.363137254901963,8.074729,5.3765078,6.82549472
f492b1eb37bae60ab4597c161e7b67d9cc9e4dc6,49,15,12,-4.968,5.223636363636363,6.484934,5.582273,6.5728828
dc5325f05ad384cacb2431acfa1f398913151afb,285,75,66,-14.35,4.051969696969698,6.703951,4.843786,6.1460948
f459440c7a99294ca9763f332cd9aa09b0c280d6,77,24,21,-32.692,5.4045,5.3324957,4.5987,5.44847828
994f5b5cdc8a126efbb290700caf797948ac1841,182,115,113,10.623,5.496517857142856,8.256808,5.178434,7.0730968
b041f9ef5ab6da232256530cf8e22c31ac99971d,417,115,107,16.076,7.767943925233646,9.200928,6.329763,7.935276399999999
88188301e8d3565c7f1e2cee1f9ab8794676216a,249,68,49,-23.349,3.5510204081632657,5.9431753,4.5602345,5.8453639200000005
cb72cf616f3cafed458ef94be529c172bbcc5277,185,86,82,7.452,5.194756097560975,7.833722,5.40666,7.0271528
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,445,104,101,-16.863,4.875000000000001,7.317163,4.80941,6.4836292
ce201bf315598feafcad345a663284bc266862c0,187,94,90,5.445,4.906777777777779,7.762617,5.1884623,6.91643172
f9e06c04dc036b01f65e7f71a9201922f201dade,596,113,109,7.332,5.399174311926606,8.873459,5.9540567,7.73300628
ae7e6756887c7c2d0e3d26bb83045d298dcb5ddd,241,97,92,-0.253,5.704673913043478,7.718862,5.220103,6.708586
bb81a7f88631b987cd15c8d539e806ad17a5b664,231,80,62,-14.892,3.830483870967742,6.4427924,4.7047324,5.85600992
d1e238d8cc58ceae3359c94b2a4a976a975fc9ac,328,101,99,-1.906,5.232020202020203,7.825015,5.1763086,6.68552944
f0be3049c99eb84be5aae5352c2f0ccf661e1f43,148,61,60,3.256,5.112,7.415677,5.4525433,6.97828812
ededd47b1e0c18d4af4ad2b0cc21eebcb7c6e6b9,124,43,40,2.67,6.083250000000001,7.3118496,5.8055778,6.92097096
9d789185f1d5fb7bd42acd9d6dc1f5380fef1c4c,12,9,2,0.0,6.439999999999998,6.705499,6.0150366,7.02521424
91f7019ee1831ead0e667cf264dfe7be6b743f3f,150,62,57,9.631,11.927818181818184,8.590015,6.938282,8.0753188
af12f06588c971f6425a28d61e4511bafff05bb7,150,65,54,-23.049,8.31592592592593,6.502552,5.1786213,6.406469320000001
ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,183,72,69,18.958,12.453731343283584,9.266208,7.2781477,8.495742280000002
d73a15bdcce722312152f547cec67e8dd584a6a8,357,102,100,2.664,5.6469,8.1605,5.457377,7.117150800000001
f9f4d4ef2a3de006bd037db9eb160ab8e51c79f2,518,76,71,12.451,12.207101449275362,9.597433,7.6754484,8.71215256
f91758fe4f441cd4b7b053a03252b4c50f3d4737,192,62,62,5.819,5.404032258064518,7.685419,5.6624866,7.115162240000001
e99d4fb3ef87d5e201da3b08841541fd953af089,128,39,35,-5.71,6.374857142857144,6.9231734,5.636998,6.509068560000001
d2ef78c03149ddfd267005d0dcd248adcc227e02,493,60,59,12.229,4.631525423728813,8.453589,6.406915,7.425201599999999
edd78ffaa7bc16d94ee6908b98b3d9863f492c89,207,91,91,-6.653,5.011538461538461,7.288167,4.8251357,6.59532108
88a694a270a460f5a09e1e8c569b036d03b9b5ea,131,67,66,12.396,12.845,8.901546,7.0550523,8.17663932
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,402,80,69,10.035,12.21089552238806,9.192448,7.364099,8.4526188
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,273,50,41,-12.347,5.407073170731708,6.776485,5.447912,6.5327588
d92840812393583b0f053de80ecee59f5b19bc03,228,60,57,7.15,9.568181818181818,8.3252325,6.5924125,7.797058
9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,367,70,69,5.594,5.068382352941176,8.022485,5.8677955,7.4211122
92828f67b16f5e96ddb0d436aaa6f1193104c037,296,103,99,-2.308,5.232020202020204,7.7268953,5.091746,6.60945652
98903e3bc03971360097ad809526370f701ef5f7,309,87,75,-0.455,4.5584,7.513463,5.347369,6.7193328
5b023883ac089df249ef06f7c8c4398f37e1c55d,148,32,31,-14.515,4.362903225806452,6.272081,5.0664916,5.83742904
d11e42daac68288eea95d8923771a326e667b520,280,114,114,15.667,5.507699115044247,8.713064,5.5506,7.4814656
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,146,60,58,8.917,4.092241379310345,7.516359,5.483617,6.709990400000001
b51687ca4edcbe2376bc3204617227bceb0a52c0,40,17,16,-23.934,10.199375,6.2977552,5.758383,6.56945528
92213400df98f5441533511526206328cdde4159,143,45,38,-23.359,4.500263157894738,5.871426,4.6739016,5.936131039999999
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,114,45,43,8.695,7.663488372093025,7.8175697,6.24329,7.21934388
b3946c98c388b721854634038fbd1820a7ff046d,209,49,35,-28.527,4.922571428571428,5.743526,4.731791,5.7761268
ad57f4feb3cdcdfbb77d4ccd074d9ca50227661d,335,105,102,10.561,4.830099009900991,8.382344,5.51064,7.2711936
adc3882c435a390c34d34279b5528215928944df,232,92,89,5.309,4.9733707865168535,7.8557,5.303994,7.0008776
b8e898c506ad360ead5d4fafe6651fadfed6645a,94,48,42,2.169,6.096190476190478,7.2216873,5.696848,6.826414120000001
a10c5f4ba04fc56032719cc84184c0ad5b5f8446,156,57,54,-19.852,4.344629629629629,6.18693,4.6010165,6.1451785999999995
e07c3edba3602b0d172c2db763539dfa9819027c,281,115,107,15.549,6.586476190476191,8.744002,5.8152843,7.589714520000001
c3fdd44aeb469416e4895afe4040e54eebc23db5,170,47,43,-2.502,5.172790697674421,7.0523324,5.5176883,6.840008280000001
549b4b9f5408631f8a062a6a3b71c496646ee0fb,189,51,48,-2.521,3.6256250000000008,6.923516,5.21618,6.1798784
f440f5463ae218aef17a60e9f2ffc7dbbc45dc54,143,59,59,14.451,4.708983050847459,7.8756194,5.772088,7.14408296
f92e3ec921384713419dca56d1fe2be1d51f1b54,259,50,49,-0.673,7.288163265306125,7.669182,6.07876,7.3121768000000005
797c7c555f32a47816ca7f0c017002a2131c132a,127,32,30,-13.698,3.2710000000000004,6.1054,4.8645,5.810960000000001
eaf60b6a377c720fa7a13f97831f38531047a217,209,52,45,3.601,6.213777777777778,7.548808,5.967061,7.2033476
f91b376092344f19705df8873d25aa4a34bafce6,335,107,107,5.837,5.326168224299066,8.28753,5.379599,7.208851600000001
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,98,44,27,-52.674,7.103333333333333,4.6056795,4.1523557,4.86021408
9272bf390ef4a8e31a5285c14ec721495414c53a,250,79,58,-16.009,4.453275862068965,6.4610605,4.8622704,6.19433236
d66c55f4502b462e88d4529dd6b4d167fd42d165,249,68,61,-13.579,7.64688524590164,7.134538,5.5119514,6.67959576
950671c7855e25bf4a8330768cabc430bee030c9,245,70,64,2.657,3.593124999999999,7.3664875,5.2986164,6.35304156
9d46769291771df99e8061cc9c5d79aacb087210,164,36,28,-27.832,3.3942857142857146,5.4740086,4.4866962,5.66928192
cbb7db3eb5270179fe8ebb9e73dde2c894c9a971,163,49,40,-2.831,4.814358974358975,6.9144034,5.454589,6.584596960000001
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,561,118,110,20.503,8.39916666666667,9.803579,6.8589144,8.48999736
cc1f8f78f5ef5237c717194b38699b168c265513,62,25,19,-21.7,4.999473684210526,5.724852,4.8944902,5.7897368799999995
f4367a0ab2083a66a5fa812df89e590d3fd3b5a8,99,32,29,-15.948,5.912758620689656,6.287338,5.215932,6.159307999999999
e85a79ca1bb1f59951efb5c25e40e0ee73985cdb,85,35,32,-15.991,3.970312499999999,6.01567,4.7967286,5.67495944
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,203,66,66,3.57,8.286212121212118,8.021855,6.077536,7.5657564000000015
9d69c1d50467997289ee1396002cd197883a2b74,27,10,5,-55.754,3.1419999999999986,3.7147682,3.4840899,3.91354324
bc8caaa2729aa0c9179e8d66388586a4a8586f20,288,117,107,-17.621,6.734029850746271,7.209605,4.702519,6.403849600000001
aa2288779d4ddfe46b3dcab170577d4f5096ab15,13,12,12,18.75,4.855,7.4964113,6.269169,7.056232120000001
fb0a2834f5f131005e12dc1962056623ee6a7188,143,70,69,6.927,5.0105797101449285,7.6289644,5.4377213,6.93967428
9b4fd6bc9be128b294d3a8590bb6a146bc503902,219,97,97,-0.314,5.120927835051545,7.6672506,5.014021,6.73950864
f9491b0ab4aee90c428545e0e315a3af1f827595,186,63,57,10.299,11.119444444444444,8.576065,6.888276,8.015736400000002
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,183,97,89,4.445,4.809101123595505,7.656745,5.1322784,6.7536093600000004
cf8a26a2ce3ac2cfd81a1050e73bdc7a4cd225e0,46,12,7,-67.957,3.907142857142856,3.2996137,3.213559,3.8042690800000005
8b158f3040b574b6d08148e24946fba8bbdc29ca,407,60,54,-0.39,4.630925925925928,7.6162076,5.843286,7.007797439999999
326a025b5c23347b9eb2c5ceae75a5908a461f69,102,43,42,0.538,3.4935714285714274,6.846652,5.197101,6.2735012
9d91374d67624389dacb4b429b8fa8c18442b29c,36,18,16,-12.904,5.553125000000001,6.168611,5.2912807,6.254956680000001
a24729ea6c4aab24a9d6dc73513113e8b8fcf35c,130,42,38,-10.479,6.166578947368422,6.697353,5.4004273,6.442112120000001
f4d9301713b16c13c174f19e18d0200175494a79,448,85,67,-30.178,4.040447761194031,6.225813,4.6010427,5.97474228
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,147,35,34,0.795,3.8144117647058833,6.9342933,5.4583116,6.27404196
9c03af1da21c500de8e0a1be24e3c22d341961ca,18,13,13,0.0,5.046999999999999,6.661751,5.6516457,6.729358680000001
c8ea10d959a7c782b45e6e83040472d432fa448f,130,42,37,-7.619,4.010270270270271,6.5240245,5.1207,6.036889800000001
96d8f7656a57c4a757129d95863a463358a0c3ca,172,112,112,8.882,5.441607142857143,8.155883,5.104039,7.0469688
dfdeea1cf0b4fb6c906a25d99aa5756efe14c996,506,102,97,8.049,6.547083333333333,8.788118,6.1481752,7.84051728
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,6,3,1,1.241,5.599999999999994,6.668679,5.916664,6.88696100952381
ece9b75bda9d53b5a67f7bb53b5635a3df017020,77,35,33,-11.729,4.303333333333336,6.259259,4.9774265,5.8716742
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,144,63,49,-32.081,3.611428571428571,5.3706656,4.0602627,5.43637132
8ee958ba68793684a9962e1b60847d7b73d7c9d1,341,99,97,-2.196,5.516907216494848,7.86159,5.2699347,6.814609880000001
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,1,1,0,-18.759,0.0,4.9633408,4.216201,5.33081672
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,89,38,30,-25.942,3.9820000000000007,5.5066347,4.47719,5.60752988
c8bd30152ccbeebb18f9b1fedac0869f845980df,2,1,1,10.4,21.090000000000003,9.205022,9.027447,9.2189876
8f19ffb508b23f955b93ebd99153f8ec99025785,103,59,59,4.418,5.575932203389831,7.44337,5.4976625,6.8664130000000005
a94238b07de77bffd5189487ac3d56b96db7e09a,195,103,95,-4.804,5.047157894736842,7.323395,4.8040166,6.5519646400000005
a819175c8808635fda7c3854536f82d90a7b31cf,87,43,40,-5.582,4.9145,6.6929836,5.231483,6.39978664
f4a045088bd0003226023c10214248049d9da90f,2,1,0,-82.427,0.0,1.9842043,2.0111215,2.90313032
e1d3226bcfad8043e69d31f3d76e719c7f041d3e,329,111,102,13.731,5.618627450980393,8.579837,5.7382336,7.464228240000001
cee203ff00aaca3eaaef780ea6c4a68a3f8fd2fa,212,89,85,-1.479,5.1098823529411765,7.4797664,5.100085,6.68094056
c21b13edbab3d247c8816a374ebb57ef71700952,147,63,61,4.819,5.19049180327869,7.497102,5.504188,7.041516
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,128,44,38,-8.01,8.349473684210528,7.0896435,5.872016,6.806663800000001
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,119,83,83,2.548,5.469156626506025,7.5470805,5.144511,6.7096366
cd6862158d54e5c270e8d4bed99f73f32a721e14,149,79,69,-7.828,4.2846376811594205,6.7828946,4.789239,6.345853440000001
fef4a3263ed9a8ab14d457694bb8fd86ccd98312,260,77,74,8.26,5.24486111111111,7.97811,5.702505,7.235246
9a6d7a470aab3fb51ab58261637c58c239ad804f,324,102,98,8.216,5.549081632653063,8.311424,5.584667,7.3814364
d6515d627895751c832a3075053719da2f5e6cef,252,59,58,12.229,4.741034482758621,7.9790916,5.9380894,7.0528724
a57e6a1dc883554789ef6049be9b51530a7aa207,211,113,112,8.882,5.441607142857143,8.226258,5.1831074,7.1047461599999995
c670d2529bab25c82fc7c3757cb11e7f2e404de8,8,5,5,81.241,51.902,16.74062,17.010044,15.358265600000003
c096fc1d9c0ad8efae9cfd509f75522c50603692,187,54,49,-12.254,6.636458333333336,6.863965,5.4016957,6.647264280000002
9cf17df2214b19cf4cd63df22b802afde8cb98eb,4,1,0,0.0,0.0,5.847698,4.872752,5.430680000000001
b9cfcb9ade5f88679b72a7977c50eaca7170206b,146,55,55,8.737,4.578727272727273,7.567456,5.6071033,6.86882372
0134f9f410c65ad0e8c2254a7e9288670e02a183,100,47,47,7.117,4.118297872340426,7.2792416,5.4728966,6.56385528
f6c974c003c063735fb1afcba0aec50acdb89861,184,58,57,2.495,5.372456140350878,7.465657,5.585858,6.957606
efcf2fbf26e74d0af378d96a168c8cdc05c42a84,225,102,100,12.172,5.5464,8.328011,5.4943213,7.262932920000001
92cea32d04d98c66af1c1366fe9811047a9b1cea,508,143,131,14.337,7.187211538461539,9.365979,6.0433764,8.01674216
bdcfd5ee015db872058dc442ab9d3c72518366ff,401,101,99,-1.906,5.2320202020202045,7.971047,5.328124,6.8696684
93635a4013ec683f217cad90ca4e41aa557c3922,2,1,0,-81.25,0.0,2.0393147,2.0519242,2.9414955600000003
e0850b1bd8f8de58096da128ec94efbdf5f05ca8,152,49,43,-9.795,5.233255813953489,6.667759,5.234273,6.5668128
c8a8565f00553a00a5d510958dc8c40a4a477783,154,63,60,10.866,5.474166666666667,7.8178263,5.7901654,7.255196680000001
0aaebc88f6106684d6993c156104c1ef36cf94e0,192,50,50,11.064,4.111000000000001,7.668821,5.7619476,6.62530744
f037357014544261767c6ab5b172b246b09d3ddb,125,41,36,-5.617,5.415277777777779,6.7910204,5.446047,6.3308269600000004
edc5737211dd036ad81985e117aea3ab9cbc030a,114,41,34,-19.976,4.920882352941177,5.999889,4.8572187,5.83884308
e036815d3a8d88224e7e8a95c64ca031dd5b205f,184,32,28,-39.531,4.3046428571428565,5.120229,4.29529,5.3782076000000005
a3748712b8685edb49cf966b7e662e1647503013,25,2,1,0.0,35.0,10.642414,11.224869,10.7439132
f6f5b15522aa9457158ec6d7a16caaacd6cbee42,266,112,111,7.956,5.444594594594596,8.286091,5.278524,7.255846
